,fname,text,coords,page
0,Correccion de Guideline No. 431 Postpartum Hemorrhage and Hemorrhagic Shock,CORRECTION Corrigendum to ‘Guideline No.,"(38.437801361083984, 72.58737182617188, 501.1258544921875, 126.72537231445312)","(1, 1)"
1,Correccion de Guideline No. 431 Postpartum Hemorrhage and Hemorrhagic Shock,431: Postpartum Hemorrhage and Hemorrhagic Shock’ [Journal of Obstetrics and Gynaecology Canada 2022 44(12): 1293-1310.E1]Debbie Robinson MD Winnipeg MB Melanie Basso RN MSN Vancouver BC Cynthia Chan MD London ON Kirsten Duckitt MD Campbell River BC Ryan Lett MD Regina SK T he authors regret that there is a typo on page 1302 in Table 6 (under the Carboprost column in the Repeat dosing row).,"(38.437801361083984, 72.58737182617188, 546.576171875, 283.9337463378906)","(1, 1)"
2,Correccion de Guideline No. 431 Postpartum Hemorrhage and Hemorrhagic Shock,The information in the cell was input as “Every 15 min max 5 doses” but it should be “Every 15 min max 8 doses”.,"(38.436065673828125, 240.87527465820312, 546.576171875, 283.9337463378906)","(1, 1)"
3,Correccion de Guideline No. 431 Postpartum Hemorrhage and Hemorrhagic Shock,The authors would like to apologise for any inconvenience caused.,"(38.436065673828125, 240.87527465820312, 323.32720947265625, 307.85833740234375)","(1, 1)"
4,Correccion de Guideline No. 431 Postpartum Hemorrhage and Hemorrhagic Shock,J Obstet Gynaecol Can 2023 -(-):1 ª 2023 The Society of Obstetricians and Gynaecologists of Canada/La Société des obstétriciens et gynécologues du Canada.,"(38.434974670410156, 295.6500244140625, 546.5543823242188, 435.9203796386719)","(1, 1)"
5,Correccion de Guideline No. 431 Postpartum Hemorrhage and Hemorrhagic Shock,Published by Elsevier Inc.,"(38.437801361083984, 415.9000244140625, 546.5543823242188, 435.9203796386719)","(1, 1)"
6,Correccion de Guideline No. 431 Postpartum Hemorrhage and Hemorrhagic Shock,All rights reserved.,"(38.437801361083984, 415.9000244140625, 546.5543823242188, 435.9203796386719)","(1, 1)"
7,Correccion de Guideline No. 431 Postpartum Hemorrhage and Hemorrhagic Shock,- JOGC - 2023 l 1 For personal use only.,"(38.437801361083984, 415.9000244140625, 456.66357421875, 779.5001831054688)","(1, 1)"
8,Correccion de Guideline No. 431 Postpartum Hemorrhage and Hemorrhagic Shock,No other uses without permission.,"(128.29348754882812, 764.7482299804688, 456.66357421875, 779.5001831054688)","(1, 1)"
9,Correccion de Guideline No. 431 Postpartum Hemorrhage and Hemorrhagic Shock,Elsevier Inc.,"(128.29348754882812, 764.7482299804688, 456.66357421875, 779.5001831054688)","(1, 1)"
10,Correccion de Guideline No. 431 Postpartum Hemorrhage and Hemorrhagic Shock,All rights reserved.,"(128.29348754882812, 764.7482299804688, 456.66357421875, 779.5001831054688)","(1, 1)"
11,FIGO recommendations on the management of postpartum hemorrhage 2022,Int J Gynecol Obstet.,"(128.29348754882812, 764.7482299804688, 549.637939453125, 756.8948364257812)","(1, 1)"
12,FIGO recommendations on the management of postpartum hemorrhage 2022,2022 157(Suppl.,"(45.63779830932617, 743.0348510742188, 549.637939453125, 756.8948364257812)","(1, 1)"
13,FIGO recommendations on the management of postpartum hemorrhage 2022,1):3–50.,"(45.63779830932617, 743.0348510742188, 549.637939453125, 756.8948364257812)","(1, 1)"
14,FIGO recommendations on the management of postpartum hemorrhage 2022,| 3 wileyonlinelibrary.com/journal/ijgoDOI: 10.1002/ijgo.14116  S U P P L E M E N T A R T I C L E FIGO recommendations on the management of postpartum hemorrhage 2022 Maria Fernanda Escobar1 2 |  Anwar H.,"(45.63779830932617, 743.0348510742188, 552.4744873046875, 261.1217956542969)","(1, 1)"
15,FIGO recommendations on the management of postpartum hemorrhage 2022,Nassar3 |  Gerhard Theron4 5 |  Eythan R.,"(45.635284423828125, 172.87496948242188, 552.4744873046875, 261.1217956542969)","(1, 1)"
16,FIGO recommendations on the management of postpartum hemorrhage 2022,Barnea6 |  Wanda Nicholson7 |  Diana Ramasauskaite8 |  Isabel Lloyd9 10 |  Edwin Chandraharan11 |  Suellen Miller12 |  Thomas Burke13 14 |  Gabriel Ossanan15 |  Javier Andres Carvajal1 2 |  Isabella Ramos1 2 |  Maria Antonia Hincapie1 2 |  Sara Loaiza1 2 |  Daniela Nasner1 2 |  FIGO Safe Motherhood and Newborn Health Committee*1Obstetric High Complexity Unit Fundación Valle del Lili Cali Colombia 2Department of Obstetrics and Gynecology School of Medicine Universidad Icesi Cali Colombia 3Department of Obstetrics and Gynecology American University of Beirut Medical Center Beirut Lebanon 4Department of Obstetrics and Gynecology Faculty of Medicine and Health Sciences Stellenbosch University Stellenbosch South Africa 5Tygerberg Hospital Cape Town South Africa 6Society for Investigation or Early Pregnancy (SIEP) New York New York USA 7Department of Obstetrics and Gynecology University of North Carolina Chapel Hill North Carolina USA 8Center of Obstetrics and Gynecology Vilnius University Medical Faculty Vilnius Lithuania 9Department of Obstetrics and Gynecology Universidad de Panamá Panama City Panamá 10Hospital Santo Tomas Panama City Panamá 11Department of Obstetrics and Gynecology St George’s University Hospitals NHS Foundation Trust London UK 12Department of Obstetrics Gynecology and Reproductive Sciences University of California San Francisco California USA 13Division of Global Health and Human Rights Massachusetts General Hospital Department of Emergency Medicine Harvard Medical School Boston  Massachusetts USA 14Harvard T.H.,"(45.635284423828125, 172.87496948242188, 229.37022399902344, 462.0567932128906)","(1, 1)"
17,FIGO recommendations on the management of postpartum hemorrhage 2022,Chan School of Public Health Boston USA15Department of Obstetrics and Gynecology Federal University of Minas Gerais Belo Horizonte Brazil Correspondence Anwar H.,"(45.638099670410156, 452.5794982910156, 440.27325439453125, 515.0618286132812)","(1, 1)"
18,FIGO recommendations on the management of postpartum hemorrhage 2022,Nassar Department of Obstetrics and Gynecology American University of Beirut Medical Center Beirut Lebanon.,"(45.63679885864258, 486.6557922363281, 440.27325439453125, 515.0618286132812)","(1, 1)"
19,FIGO recommendations on the management of postpartum hemorrhage 2022,Email: an21@aub.edu.lbInternational Journal of Gynecology & Obstetrics published by John Wiley & Sons Ltd on behalf of International Federation of Gynecology and Obstetrics.,"(45.63679885864258, 486.6557922363281, 544.9617919921875, 738.6488037109375)","(1, 1)"
20,FIGO recommendations on the management of postpartum hemorrhage 2022,*Members of the FIGO Safe Motherhood and Newborn Health Committee 2018– 2021 are listed at the end of the document.,"(45.63679885864258, 720.2457885742188, 390.0883483886719, 690.8280029296875)","(1, 1)"
21,FIGO recommendations on the management of postpartum hemorrhage 2022,This is an open access article under the terms of the Creative Commons Attribution-NonCommercial License which permits use distribution and reproduction in any medium provided the original work is properly cited and is not used for commercial purposes.,"(45.63779830932617, 683.6279907226562, 547.9915771484375, 716.244140625)","(1, 1)"
22,FIGO recommendations on the management of postpartum hemorrhage 2022,Author Contributions Conceptualization: MFE AN GT EB WN DR IL.,"(45.63779830932617, 697.8411254882812, 547.26904296875, 550.3161010742188)","(1, 1)"
23,FIGO recommendations on the management of postpartum hemorrhage 2022,Manuscript writing: MFE AN GT TB EB WN DR IL EC SM RB GO JC IR MAI SL DN.,"(45.63779830932617, 521.9100952148438, 547.26904296875, 550.3161010742188)","(1, 1)"
24,FIGO recommendations on the management of postpartum hemorrhage 2022,Review and approval of manuscript: MFE AN GT EB WN DR.,"(45.63779830932617, 521.9100952148438, 547.26904296875, 550.3161010742188)","(1, 1)"
25,FIGO recommendations on the management of postpartum hemorrhage 2022,Conflicts of Interest GT reports a research grant from the South African Medical Research Council to fund Sinapi Biomedical to develop the Ellavi UBT and conduct associated research.,"(45.63779830932617, 521.9100952148438, 547.6353149414062, 623.837158203125)","(1, 1)"
26,FIGO recommendations on the management of postpartum hemorrhage 2022,EB reports part ownership of BioIncept.,"(45.63079833984375, 555.4191284179688, 547.6353149414062, 623.837158203125)","(1, 1)"
27,FIGO recommendations on the management of postpartum hemorrhage 2022,EC was a member of the Guideline Development Group for the RCOG’s PPH Greentop Guideline (2016) and the FIGO Guideline on Placenta Acreta Spectrum (2018).,"(45.63079833984375, 555.4191284179688, 547.6353149414062, 623.837158203125)","(1, 1)"
28,FIGO recommendations on the management of postpartum hemorrhage 2022,SM reports that Regents University of California receives a royalty fee from LifeWrap- NASG for the use of the trademark name (“LifeWrap”) for a Non- pneumatic Anti- Shock Garment (NASG).,"(45.63079833984375, 555.4191284179688, 547.6353149414062, 623.837158203125)","(1, 1)"
29,FIGO recommendations on the management of postpartum hemorrhage 2022,TB reports PPH research funded by the Gates Foundation PPH Implementation efforts funded by RzHC PPH Implementation efforts funded by UK AID PPH Implementation efforts funded by Grand Challenges Canada  PPH efforts and research funded by USAID PPH efforts by Norway Government.,"(45.63079833984375, 555.4191284179688, 547.6353149414062, 623.837158203125)","(1, 1)"
30,FIGO recommendations on the management of postpartum hemorrhage 2022,Other authors report no conflicts of interest.,"(45.63079833984375, 555.4191284179688, 547.6353149414062, 623.837158203125)","(1, 1)"
31,FIGO recommendations on the management of postpartum hemorrhage 2022,4 |    ESCOBAR Et Al.,"(45.63079833984375, 555.4191284179688, 549.6253662109375, 33.70758819580078)","(1, 2)"
32,FIGO recommendations on the management of postpartum hemorrhage 2022,METHODS The recommendations were developed as a synthesis and update of evidence from the literature.,"(45.63779830932617, 18.083585739135742, 551.726318359375, 307.7041015625)","(2, 2)"
33,FIGO recommendations on the management of postpartum hemorrhage 2022,They are based on the FIGO SafeMotherhood and Newborn Health Committee (SMNH) guidelines that were published in 20121 and include research and consensus guide- lines.,"(45.60940170288086, 298.1040954589844, 551.654052734375, 333.7041015625)","(2, 2)"
34,FIGO recommendations on the management of postpartum hemorrhage 2022,For the present document a bibliographic review was performed and studies from LMICs and across regions were identified usingthe search engines PubMed Medline Embase Science Direct and Google Scholar.,"(45.606109619140625, 324.1040954589844, 551.6837158203125, 346.7041015625)","(2, 2)"
35,FIGO recommendations on the management of postpartum hemorrhage 2022,According to the GRADE (Grading of RecommendationsAssessment Development and Evaluation) approach this update does not generate a universal level of evidence.,"(45.606109619140625, 337.1040954589844, 551.702392578125, 359.7041015625)","(2, 2)"
36,FIGO recommendations on the management of postpartum hemorrhage 2022,However each section andthe generated conclusions and recommendations use the degrees of evidence that were identified in the bibliographic review.,"(45.606109619140625, 350.1040954589844, 501.2480163574219, 372.7041015625)","(2, 2)"
37,FIGO recommendations on the management of postpartum hemorrhage 2022,REFERENCE 1.,"(45.606109619140625, 363.1040954589844, 551.5609130859375, 422.09759521484375)","(2, 2)"
38,FIGO recommendations on the management of postpartum hemorrhage 2022,Lalonde A.,"(45.60940170288086, 402.59759521484375, 551.5609130859375, 422.09759521484375)","(2, 2)"
39,FIGO recommendations on the management of postpartum hemorrhage 2022,International Federation of Gynecology and Obstetrics.,"(45.60940170288086, 402.59759521484375, 551.5609130859375, 422.09759521484375)","(2, 2)"
40,FIGO recommendations on the management of postpartum hemorrhage 2022,Prevention and treatment of postpartum hemorrhage in low- resource settings.,"(45.60940170288086, 402.59759521484375, 551.5609130859375, 422.09759521484375)","(2, 2)"
